repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,tests,2000,98,65,23,1999,29828,27829,93.3,0,4,14,8,39,2,11,52,ok,https://github.com/encode/httpcore.git,master,Which tests cover the main public API and important behavior?,01KTYEW9JM1NF8CX49BK9F78N8,1,fresh,0,o200k_base,False,0.3183,0.87,"{""ast_chunk"": 14, ""doc_chunk"": 39, ""signature"": 4, ""test"": 8}","{""anchor"": 2, ""calls"": 10, ""doc_mention"": 31, ""inherits"": 4, ""search_hit"": 11, ""tested_by"": 7}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,tests,6000,100,106,32,5998,60585,54587,90.1,0,2,19,24,61,2,19,85,ok,https://github.com/encode/httpcore.git,master,Which tests cover the main public API and important behavior?,01KTYEW9NPVQND21F739CAQ2GM,1,fresh,0,o200k_base,False,0.3213,0.87,"{""ast_chunk"": 19, ""doc_chunk"": 61, ""signature"": 2, ""test"": 24}","{""anchor"": 2, ""calls"": 16, ""doc_mention"": 45, ""inherits"": 5, ""search_hit"": 19, ""tested_by"": 19}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,tests,12000,104,147,40,12000,77024,65024,84.42,0,2,28,40,77,2,25,120,ok,https://github.com/encode/httpcore.git,master,Which tests cover the main public API and important behavior?,01KTYEW9RT3BHNA1MRENK18MA6,1,fresh,0,o200k_base,False,0.3177,0.87,"{""ast_chunk"": 28, ""doc_chunk"": 77, ""signature"": 2, ""test"": 40}","{""anchor"": 2, ""calls"": 22, ""doc_mention"": 57, ""inherits"": 8, ""search_hit"": 25, ""tested_by"": 33}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,top_symbol,2000,106,69,24,2000,41948,39948,95.23,1,7,12,9,41,0,7,62,ok,https://github.com/encode/httpcore.git,master,Explain request in httpcore/_api.py and its important dependencies.,01KTYEW9WA5XC4071XJE7NAJ6M,1,fresh,0,o200k_base,False,0.31,0.8,"{""ast_chunk"": 12, ""doc_chunk"": 41, ""signature"": 7, ""test"": 9}","{""calls"": 13, ""doc_mention"": 36, ""inherits"": 1, ""search_hit"": 7, ""tested_by"": 12}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,top_symbol,6000,105,112,33,5996,65906,59910,90.9,1,4,17,30,61,1,12,99,ok,https://github.com/encode/httpcore.git,master,Explain request in httpcore/_api.py and its important dependencies.,01KTYEW9ZKEDWPFH2RM55S79M6,1,fresh,0,o200k_base,False,0.3205,0.97,"{""ast_chunk"": 17, ""doc_chunk"": 61, ""signature"": 4, ""test"": 30}","{""anchor"": 1, ""called_by"": 1, ""calls"": 18, ""doc_mention"": 52, ""inherits"": 1, ""search_hit"": 12, ""tested_by"": 27}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,top_symbol,12000,106,154,39,11999,73342,61343,83.64,0,3,27,47,77,2,17,135,ok,https://github.com/encode/httpcore.git,master,Explain request in httpcore/_api.py and its important dependencies.,01KTYEWA2Y3BERD2MHQ2JFPW36,1,fresh,0,o200k_base,False,0.3263,0.97,"{""ast_chunk"": 27, ""doc_chunk"": 77, ""signature"": 3, ""test"": 47}","{""anchor"": 2, ""called_by"": 1, ""calls"": 29, ""doc_mention"": 65, ""inherits"": 1, ""search_hit"": 17, ""tested_by"": 39}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,architecture,2000,147,60,48,1997,38085,36088,94.76,2,1,29,19,11,3,8,49,ok,https://github.com/tiangolo/typer.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWDN4B54HJ23D58793642,1,fresh,0,o200k_base,False,0.3513,0.92,"{""ast_chunk"": 29, ""doc_chunk"": 11, ""signature"": 1, ""test"": 19}","{""anchor"": 3, ""called_by"": 5, ""calls"": 9, ""doc_mention"": 19, ""search_hit"": 8, ""tested_by"": 16}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,architecture,6000,143,121,77,5996,121700,115704,95.07,2,2,48,38,33,3,17,101,ok,https://github.com/tiangolo/typer.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWDSQEXRWHF993QX891JC,1,fresh,0,o200k_base,False,0.336,0.92,"{""ast_chunk"": 48, ""doc_chunk"": 33, ""signature"": 2, ""test"": 38}","{""anchor"": 3, ""called_by"": 14, ""calls"": 13, ""doc_mention"": 38, ""inherits"": 1, ""search_hit"": 17, ""tested_by"": 35}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,architecture,12000,141,187,104,11998,158905,146907,92.45,3,3,59,67,58,3,21,163,ok,https://github.com/tiangolo/typer.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWDY4A0X8TR44G6FT2BK0,1,fresh,0,o200k_base,False,0.3159,0.92,"{""ast_chunk"": 59, ""doc_chunk"": 58, ""signature"": 3, ""test"": 67}","{""anchor"": 3, ""called_by"": 21, ""calls"": 16, ""doc_mention"": 61, ""inherits"": 1, ""search_hit"": 21, ""tested_by"": 64}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,tests,2000,160,54,45,2000,54955,52955,96.36,0,2,28,14,10,3,10,41,ok,https://github.com/tiangolo/typer.git,master,Which tests cover the main public API and important behavior?,01KTYEWE38YSJ2H0FC9F380TPE,1,fresh,0,o200k_base,False,0.38,0.92,"{""ast_chunk"": 28, ""doc_chunk"": 10, ""signature"": 2, ""test"": 14}","{""anchor"": 3, ""called_by"": 11, ""calls"": 11, ""doc_mention"": 8, ""inherits"": 1, ""search_hit"": 10, ""tested_by"": 10}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,tests,6000,158,111,74,5996,151626,145630,96.05,0,3,50,32,26,3,17,91,ok,https://github.com/tiangolo/typer.git,master,Which tests cover the main public API and important behavior?,01KTYEWE87VXV46QKH4GW7MYJ4,1,fresh,0,o200k_base,False,0.3514,0.92,"{""ast_chunk"": 50, ""doc_chunk"": 26, ""signature"": 3, ""test"": 32}","{""anchor"": 3, ""called_by"": 21, ""calls"": 19, ""doc_mention"": 21, ""inherits"": 1, ""search_hit"": 17, ""tested_by"": 29}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,tests,12000,155,184,108,11996,188699,176703,93.64,0,7,62,75,40,3,18,163,ok,https://github.com/tiangolo/typer.git,master,Which tests cover the main public API and important behavior?,01KTYEWED1YRFEY2PCXZ40DSGV,1,fresh,0,o200k_base,False,0.3212,0.92,"{""ast_chunk"": 62, ""doc_chunk"": 40, ""signature"": 7, ""test"": 75}","{""anchor"": 3, ""called_by"": 27, ""calls"": 24, ""doc_mention"": 36, ""inherits"": 2, ""search_hit"": 18, ""tested_by"": 74}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,top_symbol,2000,141,56,39,1996,95427,93431,97.91,2,3,31,10,12,13,4,39,ok,https://github.com/tiangolo/typer.git,master,Explain Typer in typer/main.py and its important dependencies.,01KTYEWEHM22G9E9PQQEY79VBV,1,fresh,0,o200k_base,False,0.4586,0.95,"{""ast_chunk"": 31, ""doc_chunk"": 12, ""signature"": 3, ""test"": 10}","{""anchor"": 13, ""calls"": 7, ""doc_mention"": 23, ""search_hit"": 4, ""tested_by"": 9}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,top_symbol,6000,152,113,69,5999,128084,122085,95.32,2,7,39,33,34,15,15,83,ok,https://github.com/tiangolo/typer.git,master,Explain Typer in typer/main.py and its important dependencies.,01KTYEWEP2FHKCAJ7A24PEVJ0T,1,fresh,0,o200k_base,False,0.4217,0.95,"{""ast_chunk"": 39, ""doc_chunk"": 34, ""signature"": 7, ""test"": 33}","{""anchor"": 15, ""calls"": 8, ""doc_mention"": 39, ""search_hit"": 15, ""tested_by"": 36}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,top_symbol,12000,140,175,92,11998,151677,139679,92.09,2,1,43,89,42,15,17,143,ok,https://github.com/tiangolo/typer.git,master,Explain Typer in typer/main.py and its important dependencies.,01KTYEWETMXDNXRJ68V84FPN07,1,fresh,0,o200k_base,False,0.389,0.95,"{""ast_chunk"": 43, ""doc_chunk"": 42, ""signature"": 1, ""test"": 89}","{""anchor"": 15, ""called_by"": 1, ""calls"": 11, ""doc_mention"": 46, ""search_hit"": 17, ""tested_by"": 85}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,architecture,2000,85,42,3,1987,25571,23584,92.23,1,2,13,0,27,0,28,14,ok,https://github.com/sindresorhus/is.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWF8DQPGS5SDT4E155B2F,1,fresh,0,o200k_base,False,0.504,0.8,"{""ast_chunk"": 13, ""doc_chunk"": 27, ""signature"": 2}","{""called_by"": 4, ""calls"": 6, ""doc_mention"": 4, ""search_hit"": 28}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,architecture,6000,81,49,4,5832,25755,19923,77.36,0,0,18,0,31,0,32,17,ok,https://github.com/sindresorhus/is.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWFB3F638NQ5232VZVWSF,1,fresh,0,o200k_base,False,0.4973,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 31}","{""called_by"": 4, ""calls"": 8, ""doc_mention"": 5, ""search_hit"": 32}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,architecture,12000,81,49,4,5832,25755,19923,77.36,0,0,18,0,31,0,32,17,ok,https://github.com/sindresorhus/is.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWFDM1V7C0R29MKY4YNYG,1,fresh,0,o200k_base,False,0.4973,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 31}","{""called_by"": 4, ""calls"": 8, ""doc_mention"": 5, ""search_hit"": 32}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,tests,2000,91,74,3,1999,25571,23572,92.18,0,1,56,0,17,0,19,55,ok,https://github.com/sindresorhus/is.git,main,Which tests cover the main public API and important behavior?,01KTYEWFGEKAJSKCM31CJ4MEK4,1,fresh,0,o200k_base,False,0.3734,0.78,"{""ast_chunk"": 56, ""doc_chunk"": 17, ""signature"": 1}","{""calls"": 52, ""doc_mention"": 3, ""search_hit"": 19}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,tests,6000,91,167,3,5999,25571,19572,76.54,1,2,144,0,21,0,23,144,ok,https://github.com/sindresorhus/is.git,main,Which tests cover the main public API and important behavior?,01KTYEWFK7TK56RKVFSF6ZXP5W,1,fresh,0,o200k_base,False,0.3499,0.78,"{""ast_chunk"": 144, ""doc_chunk"": 21, ""signature"": 2}","{""called_by"": 63, ""calls"": 79, ""doc_mention"": 2, ""search_hit"": 23}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,tests,12000,91,229,4,11518,25755,14237,55.28,0,1,197,0,31,0,32,197,ok,https://github.com/sindresorhus/is.git,main,Which tests cover the main public API and important behavior?,01KTYEWFP22P3NVGTT0RB93DXA,1,fresh,0,o200k_base,False,0.3501,0.8,"{""ast_chunk"": 197, ""doc_chunk"": 31, ""signature"": 1}","{""called_by"": 94, ""calls"": 97, ""doc_mention"": 6, ""search_hit"": 32}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,top_symbol,2000,94,82,2,1991,24131,22140,91.75,0,0,77,0,5,77,5,0,ok,https://github.com/sindresorhus/is.git,main,Explain typeErrorMessage in source/index.ts and its important dependencies.,01KTYEWFS2PB17GJECFN92B0TP,1,fresh,0,o200k_base,False,0.856,0.89,"{""ast_chunk"": 77, ""doc_chunk"": 5}","{""anchor"": 77, ""search_hit"": 5}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,top_symbol,6000,96,179,3,5993,25571,19578,76.56,0,0,166,0,13,164,13,2,ok,https://github.com/sindresorhus/is.git,main,Explain typeErrorMessage in source/index.ts and its important dependencies.,01KTYEWFW2SYHP4VFNFRS3NG2Z,1,fresh,0,o200k_base,False,0.8462,0.97,"{""ast_chunk"": 166, ""doc_chunk"": 13}","{""anchor"": 164, ""doc_mention"": 2, ""search_hit"": 13}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,top_symbol,12000,95,258,4,11955,25755,13800,53.58,0,0,229,0,29,227,26,5,ok,https://github.com/sindresorhus/is.git,main,Explain typeErrorMessage in source/index.ts and its important dependencies.,01KTYEWFZ3SCPBK3HP6GH42Z6V,1,fresh,0,o200k_base,False,0.8341,0.97,"{""ast_chunk"": 229, ""doc_chunk"": 29}","{""anchor"": 227, ""doc_mention"": 5, ""search_hit"": 26}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,architecture,2000,89,34,14,1998,46377,44379,95.69,3,5,19,0,10,0,14,20,ok,https://github.com/sindresorhus/ky.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWGE402HTA6NWBEK5MPCD,1,fresh,0,o200k_base,False,0.4276,0.8,"{""ast_chunk"": 19, ""doc_chunk"": 10, ""signature"": 5}","{""called_by"": 2, ""calls"": 2, ""doc_mention"": 15, ""inherits"": 1, ""search_hit"": 14}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,architecture,6000,86,51,15,5999,44092,38093,86.39,0,2,24,0,25,0,21,30,ok,https://github.com/sindresorhus/ky.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWGGW9YA9MT7Z378MW70D,1,fresh,0,o200k_base,False,0.4227,0.81,"{""ast_chunk"": 24, ""doc_chunk"": 25, ""signature"": 2}","{""called_by"": 2, ""calls"": 3, ""doc_mention"": 24, ""inherits"": 1, ""search_hit"": 21}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,architecture,12000,86,67,18,11957,56134,44177,78.7,3,5,26,0,36,0,28,39,ok,https://github.com/sindresorhus/ky.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWGKMYHFQ606975PM9F96,1,fresh,0,o200k_base,False,0.4212,0.81,"{""ast_chunk"": 26, ""doc_chunk"": 36, ""signature"": 5}","{""called_by"": 5, ""calls"": 3, ""doc_mention"": 30, ""inherits"": 1, ""search_hit"": 28}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,tests,2000,87,32,12,1995,42146,40151,95.27,1,2,19,0,11,0,14,18,ok,https://github.com/sindresorhus/ky.git,main,Which tests cover the main public API and important behavior?,01KTYEWGPB5J6Q8FFEVWNDZDWT,1,fresh,0,o200k_base,False,0.4278,0.8,"{""ast_chunk"": 19, ""doc_chunk"": 11, ""signature"": 2}","{""called_by"": 1, ""calls"": 2, ""doc_mention"": 14, ""inherits"": 1, ""search_hit"": 14}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,tests,6000,87,53,19,5911,56388,50477,89.52,2,4,24,0,25,0,23,30,ok,https://github.com/sindresorhus/ky.git,main,Which tests cover the main public API and important behavior?,01KTYEWGS3AZK65G0W96ZJ945H,1,fresh,0,o200k_base,False,0.4311,0.8,"{""ast_chunk"": 24, ""doc_chunk"": 25, ""signature"": 4}","{""called_by"": 3, ""calls"": 2, ""doc_mention"": 24, ""inherits"": 1, ""search_hit"": 23}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,tests,12000,86,69,19,11474,56388,44914,79.65,1,3,25,0,41,0,29,40,ok,https://github.com/sindresorhus/ky.git,main,Which tests cover the main public API and important behavior?,01KTYEWGVTBGX74AWG0M9R6BYE,1,fresh,0,o200k_base,False,0.413,0.8,"{""ast_chunk"": 25, ""doc_chunk"": 41, ""signature"": 3}","{""called_by"": 3, ""calls"": 2, ""doc_mention"": 34, ""inherits"": 1, ""search_hit"": 29}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,top_symbol,2000,85,33,13,2000,31688,29688,93.69,2,2,26,0,5,7,4,22,ok,https://github.com/sindresorhus/ky.git,main,Explain Ky in source/core/Ky.ts and its important dependencies.,01KTYEWGYJWBSPA59HZ2VYFNRP,1,fresh,0,o200k_base,False,0.4691,0.89,"{""ast_chunk"": 26, ""doc_chunk"": 5, ""signature"": 2}","{""anchor"": 7, ""called_by"": 1, ""calls"": 10, ""doc_mention"": 11, ""search_hit"": 4}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,top_symbol,6000,83,59,17,6000,35844,29844,83.26,3,4,36,0,19,7,14,38,ok,https://github.com/sindresorhus/ky.git,main,Explain Ky in source/core/Ky.ts and its important dependencies.,01KTYEWH18H6WTE2260663JE5Y,1,fresh,0,o200k_base,False,0.4417,0.89,"{""ast_chunk"": 36, ""doc_chunk"": 19, ""signature"": 4}","{""anchor"": 7, ""called_by"": 1, ""calls"": 16, ""doc_mention"": 21, ""search_hit"": 14}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,top_symbol,12000,83,78,20,11684,40812,29128,71.37,2,3,42,0,33,7,20,51,ok,https://github.com/sindresorhus/ky.git,main,Explain Ky in source/core/Ky.ts and its important dependencies.,01KTYEWH3VXSBVENM5GEYDSYHW,1,fresh,0,o200k_base,False,0.4215,0.89,"{""ast_chunk"": 42, ""doc_chunk"": 33, ""signature"": 3}","{""anchor"": 7, ""called_by"": 3, ""calls"": 21, ""doc_mention"": 27, ""search_hit"": 20}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,architecture,2000,89,41,11,1999,32862,30863,93.92,1,0,6,0,35,0,16,25,ok,https://github.com/ai/nanoid.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWHEJD3JW56KA5G4K7WVK,1,fresh,0,o200k_base,False,0.3956,0.77,"{""ast_chunk"": 6, ""doc_chunk"": 35}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 23, ""search_hit"": 16}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,architecture,6000,85,75,12,5982,36778,30796,83.73,3,2,8,0,65,0,23,52,ok,https://github.com/ai/nanoid.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWHHC4R5DS283YBCEVDS0,1,fresh,0,o200k_base,False,0.3839,0.8,"{""ast_chunk"": 8, ""doc_chunk"": 65, ""signature"": 2}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 48, ""search_hit"": 23}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,architecture,12000,90,108,12,11925,36778,24853,67.58,2,1,9,0,98,0,27,81,ok,https://github.com/ai/nanoid.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWHM27KHYY0MPM1YB5G6N,1,fresh,0,o200k_base,False,0.3628,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 98, ""signature"": 1}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 77, ""search_hit"": 27}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,tests,2000,84,41,11,1985,36072,34087,94.5,3,2,5,0,34,0,16,25,ok,https://github.com/ai/nanoid.git,main,Which tests cover the main public API and important behavior?,01KTYEWHPXB4WSTWQN8CBRAXFS,1,fresh,0,o200k_base,False,0.4078,0.78,"{""ast_chunk"": 5, ""doc_chunk"": 34, ""signature"": 2}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 23, ""search_hit"": 16}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,tests,6000,84,71,11,5900,36072,30172,83.64,2,1,6,0,64,0,23,48,ok,https://github.com/ai/nanoid.git,main,Which tests cover the main public API and important behavior?,01KTYEWHSJ95ZA42ZRWBJFT9AJ,1,fresh,0,o200k_base,False,0.3951,0.8,"{""ast_chunk"": 6, ""doc_chunk"": 64, ""signature"": 1}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 46, ""search_hit"": 23}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,tests,12000,88,107,11,11912,36072,24160,66.98,2,1,6,0,100,0,27,80,ok,https://github.com/ai/nanoid.git,main,Which tests cover the main public API and important behavior?,01KTYEWHW628GTR7MT2H5H9V7C,1,fresh,0,o200k_base,False,0.365,0.8,"{""ast_chunk"": 6, ""doc_chunk"": 100, ""signature"": 1}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 78, ""search_hit"": 27}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,top_symbol,2000,88,45,13,1984,30143,28159,93.42,4,4,10,0,31,5,13,27,ok,https://github.com/ai/nanoid.git,main,Explain nanoid in index.browser.js and its important dependencies.,01KTYEWHZ0WP1QYA6QYVYT5R9T,1,fresh,0,o200k_base,False,0.444,0.97,"{""ast_chunk"": 10, ""doc_chunk"": 31, ""signature"": 4}","{""anchor"": 5, ""called_by"": 3, ""calls"": 1, ""doc_mention"": 23, ""search_hit"": 13}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,top_symbol,6000,90,76,15,5886,38013,32127,84.52,2,1,13,0,62,5,17,54,ok,https://github.com/ai/nanoid.git,main,Explain nanoid in index.browser.js and its important dependencies.,01KTYEWJ1SSB0X6ERF68JNCZ3G,1,fresh,0,o200k_base,False,0.3939,0.97,"{""ast_chunk"": 13, ""doc_chunk"": 62, ""signature"": 1}","{""anchor"": 5, ""called_by"": 3, ""calls"": 1, ""doc_mention"": 50, ""search_hit"": 17}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,top_symbol,12000,90,107,15,11990,38013,26023,68.46,1,0,15,0,92,6,21,80,ok,https://github.com/ai/nanoid.git,main,Explain nanoid in index.browser.js and its important dependencies.,01KTYEWJ4M863HYM7P3KNFACP1,1,fresh,0,o200k_base,False,0.3772,0.97,"{""ast_chunk"": 15, ""doc_chunk"": 92}","{""anchor"": 6, ""called_by"": 3, ""calls"": 1, ""doc_mention"": 76, ""search_hit"": 21}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,architecture,2000,88,36,11,1999,38087,36088,94.75,1,1,7,1,27,0,13,23,ok,https://github.com/tj/commander.js.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWJR4YCPWDFBX0TE6B1ET,1,fresh,0,o200k_base,False,0.3969,0.8,"{""ast_chunk"": 7, ""doc_chunk"": 27, ""signature"": 1, ""test"": 1}","{""calls"": 7, ""doc_mention"": 16, ""search_hit"": 13}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,architecture,6000,87,71,19,5998,83343,77345,92.8,3,4,10,1,56,0,23,48,ok,https://github.com/tj/commander.js.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWJTW31Q9D2YEJ48DXDVR,1,fresh,0,o200k_base,False,0.3638,0.8,"{""ast_chunk"": 10, ""doc_chunk"": 56, ""signature"": 4, ""test"": 1}","{""calls"": 10, ""doc_mention"": 37, ""inherits"": 1, ""search_hit"": 23}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,architecture,12000,84,98,19,11998,83343,71345,85.6,2,2,12,1,83,0,28,70,ok,https://github.com/tj/commander.js.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWJXKKPWVYM8QBZBEJGBG,1,fresh,0,o200k_base,False,0.3436,0.8,"{""ast_chunk"": 12, ""doc_chunk"": 83, ""signature"": 2, ""test"": 1}","{""calls"": 10, ""doc_mention"": 59, ""inherits"": 1, ""search_hit"": 28}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,tests,2000,86,45,15,1995,68873,66878,97.1,4,5,9,2,29,0,18,27,ok,https://github.com/tj/commander.js.git,master,Which tests cover the main public API and important behavior?,01KTYEWK08M3TCF1SNFVR8PCNZ,1,fresh,0,o200k_base,False,0.3951,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 29, ""signature"": 5, ""test"": 2}","{""called_by"": 1, ""calls"": 5, ""doc_mention"": 19, ""inherits"": 2, ""search_hit"": 18}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,tests,6000,90,78,22,5966,85509,79543,93.02,5,5,13,3,57,0,24,54,ok,https://github.com/tj/commander.js.git,master,Which tests cover the main public API and important behavior?,01KTYEWK30K1HP287AYF6NBGT4,1,fresh,0,o200k_base,False,0.359,0.8,"{""ast_chunk"": 13, ""doc_chunk"": 57, ""signature"": 5, ""test"": 3}","{""called_by"": 1, ""calls"": 8, ""doc_mention"": 43, ""inherits"": 2, ""search_hit"": 24}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,tests,12000,84,101,23,11978,87000,75022,86.23,1,1,16,3,81,0,30,71,ok,https://github.com/tj/commander.js.git,master,Which tests cover the main public API and important behavior?,01KTYEWK5TC5YQGJM63ZPJDH7T,1,fresh,0,o200k_base,False,0.3455,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 81, ""signature"": 1, ""test"": 3}","{""called_by"": 1, ""calls"": 8, ""doc_mention"": 60, ""inherits"": 2, ""search_hit"": 30}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,top_symbol,2000,84,48,14,1999,47689,45690,95.81,3,3,10,3,32,0,15,33,ok,https://github.com/tj/commander.js.git,master,Explain Command in lib/command.js and its important dependencies.,01KTYEWK8GWCTA81VK97ER7PFP,1,fresh,0,o200k_base,False,0.3594,0.8,"{""ast_chunk"": 10, ""doc_chunk"": 32, ""signature"": 3, ""test"": 3}","{""calls"": 5, ""doc_mention"": 28, ""search_hit"": 15}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,top_symbol,6000,83,75,17,5975,80566,74591,92.58,4,5,13,3,54,2,23,50,ok,https://github.com/tj/commander.js.git,master,Explain Command in lib/command.js and its important dependencies.,01KTYEWKB53Q7HYMHBCC9MZQM0,1,fresh,0,o200k_base,False,0.3804,0.87,"{""ast_chunk"": 13, ""doc_chunk"": 54, ""signature"": 5, ""test"": 3}","{""anchor"": 2, ""calls"": 5, ""doc_mention"": 45, ""search_hit"": 23}"
