repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,tests,2000,98,62,23,1998,29828,27830,93.3,0,2,12,8,40,2,11,49,ok,https://github.com/encode/httpcore.git,master,Which tests cover the main public API and important behavior?,01KTYARJ2JD94ZA4MT01Z9347K,1,fresh,0,o200k_base,False,0.3213,0.87,"{""ast_chunk"": 12, ""doc_chunk"": 40, ""signature"": 2, ""test"": 8}","{""anchor"": 2, ""calls"": 11, ""doc_mention"": 32, ""inherits"": 1, ""search_hit"": 11, ""tested_by"": 5}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,tests,6000,97,104,32,5998,60585,54587,90.1,0,1,17,24,62,2,19,83,ok,https://github.com/encode/httpcore.git,master,Which tests cover the main public API and important behavior?,01KTYARJ5MGVBNQS3PEZB7TRTS,1,fresh,0,o200k_base,False,0.3215,0.87,"{""ast_chunk"": 17, ""doc_chunk"": 62, ""signature"": 1, ""test"": 24}","{""anchor"": 2, ""calls"": 15, ""doc_mention"": 46, ""inherits"": 3, ""search_hit"": 19, ""tested_by"": 19}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,tests,12000,94,145,40,11995,77024,65029,84.43,0,2,26,38,79,2,25,118,ok,https://github.com/encode/httpcore.git,master,Which tests cover the main public API and important behavior?,01KTYARJ8PTCQTPPW2ARMX5Z3P,1,fresh,0,o200k_base,False,0.3188,0.87,"{""ast_chunk"": 26, ""doc_chunk"": 79, ""signature"": 2, ""test"": 38}","{""anchor"": 2, ""calls"": 24, ""doc_mention"": 59, ""inherits"": 3, ""search_hit"": 25, ""tested_by"": 32}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,top_symbol,2000,102,68,23,1998,41156,39158,95.15,0,4,14,9,41,0,7,61,ok,https://github.com/encode/httpcore.git,master,Explain request in httpcore/_api.py and its important dependencies.,01KTYARJBVGY2838JETCPKTF9C,1,fresh,0,o200k_base,False,0.3071,0.8,"{""ast_chunk"": 14, ""doc_chunk"": 41, ""signature"": 4, ""test"": 9}","{""calls"": 12, ""doc_mention"": 39, ""search_hit"": 7, ""tested_by"": 10}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,top_symbol,6000,102,111,32,5997,65114,59117,90.79,0,1,19,30,61,1,12,98,ok,https://github.com/encode/httpcore.git,master,Explain request in httpcore/_api.py and its important dependencies.,01KTYARJF1Z7H4NPWH45P3MSJ5,1,fresh,0,o200k_base,False,0.3186,0.97,"{""ast_chunk"": 19, ""doc_chunk"": 61, ""signature"": 1, ""test"": 30}","{""anchor"": 1, ""called_by"": 1, ""calls"": 16, ""doc_mention"": 55, ""inherits"": 1, ""search_hit"": 12, ""tested_by"": 25}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,top_symbol,12000,101,156,40,11997,73466,61469,83.67,0,3,28,47,78,2,17,137,ok,https://github.com/encode/httpcore.git,master,Explain request in httpcore/_api.py and its important dependencies.,01KTYARJJ7D3PB4B3J5058CTJ5,1,fresh,0,o200k_base,False,0.3246,0.97,"{""ast_chunk"": 28, ""doc_chunk"": 78, ""signature"": 3, ""test"": 47}","{""anchor"": 2, ""called_by"": 1, ""calls"": 27, ""doc_mention"": 69, ""inherits"": 1, ""search_hit"": 17, ""tested_by"": 39}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,architecture,2000,143,59,48,1997,43190,41193,95.38,2,2,27,19,11,3,9,47,ok,https://github.com/tiangolo/typer.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYARQY2P2DD8FETGH3PJW2F,1,fresh,0,o200k_base,False,0.3586,0.92,"{""ast_chunk"": 27, ""doc_chunk"": 11, ""signature"": 2, ""test"": 19}","{""anchor"": 3, ""called_by"": 5, ""calls"": 9, ""doc_mention"": 17, ""search_hit"": 9, ""tested_by"": 16}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,architecture,6000,140,123,78,5999,121991,115992,95.08,2,6,46,38,33,3,17,103,ok,https://github.com/tiangolo/typer.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYARR2EFQQZVFQBZWH2ZV25,1,fresh,0,o200k_base,False,0.3355,0.92,"{""ast_chunk"": 46, ""doc_chunk"": 33, ""signature"": 6, ""test"": 38}","{""anchor"": 3, ""called_by"": 15, ""calls"": 13, ""doc_mention"": 36, ""inherits"": 1, ""search_hit"": 17, ""tested_by"": 38}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,architecture,12000,137,184,102,11998,158452,146454,92.43,2,1,57,68,58,3,21,160,ok,https://github.com/tiangolo/typer.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYARR6RRTN47866TXCMRXV0,1,fresh,0,o200k_base,False,0.3171,0.92,"{""ast_chunk"": 57, ""doc_chunk"": 58, ""signature"": 1, ""test"": 68}","{""anchor"": 3, ""called_by"": 21, ""calls"": 16, ""doc_mention"": 58, ""inherits"": 1, ""search_hit"": 21, ""tested_by"": 64}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,tests,2000,158,54,45,2000,54955,52955,96.36,0,2,28,14,10,3,10,41,ok,https://github.com/tiangolo/typer.git,master,Which tests cover the main public API and important behavior?,01KTYARRBQMDZSZKJF6SWAE6WE,1,fresh,0,o200k_base,False,0.38,0.92,"{""ast_chunk"": 28, ""doc_chunk"": 10, ""signature"": 2, ""test"": 14}","{""anchor"": 3, ""called_by"": 11, ""calls"": 11, ""doc_mention"": 8, ""inherits"": 1, ""search_hit"": 10, ""tested_by"": 10}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,tests,6000,162,109,73,6000,151646,145646,96.04,0,1,50,32,26,3,17,89,ok,https://github.com/tiangolo/typer.git,master,Which tests cover the main public API and important behavior?,01KTYARRGMR40ZMR4JS2XPJNCC,1,fresh,0,o200k_base,False,0.3537,0.92,"{""ast_chunk"": 50, ""doc_chunk"": 26, ""signature"": 1, ""test"": 32}","{""anchor"": 3, ""called_by"": 21, ""calls"": 19, ""doc_mention"": 21, ""inherits"": 1, ""search_hit"": 17, ""tested_by"": 27}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,tests,12000,150,186,109,11999,188837,176838,93.65,0,9,62,75,40,3,18,165,ok,https://github.com/tiangolo/typer.git,master,Which tests cover the main public API and important behavior?,01KTYARRNJ8RWCXQAFRGY3V9G2,1,fresh,0,o200k_base,False,0.3206,0.92,"{""ast_chunk"": 62, ""doc_chunk"": 40, ""signature"": 9, ""test"": 75}","{""anchor"": 3, ""called_by"": 27, ""calls"": 24, ""doc_mention"": 36, ""inherits"": 2, ""search_hit"": 18, ""tested_by"": 76}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,top_symbol,2000,137,56,39,1996,98242,96246,97.97,2,3,31,10,12,13,4,39,ok,https://github.com/tiangolo/typer.git,master,Explain Typer in typer/main.py and its important dependencies.,01KTYARRT05CKAWGWXDGF1JTG7,1,fresh,0,o200k_base,False,0.4589,0.95,"{""ast_chunk"": 31, ""doc_chunk"": 12, ""signature"": 3, ""test"": 10}","{""anchor"": 13, ""called_by"": 1, ""calls"": 7, ""doc_mention"": 23, ""search_hit"": 4, ""tested_by"": 8}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,top_symbol,6000,137,113,69,5999,128084,122085,95.32,2,7,39,33,34,15,15,83,ok,https://github.com/tiangolo/typer.git,master,Explain Typer in typer/main.py and its important dependencies.,01KTYARRY9CDHTT50C33GPT4Z2,1,fresh,0,o200k_base,False,0.4217,0.95,"{""ast_chunk"": 39, ""doc_chunk"": 34, ""signature"": 7, ""test"": 33}","{""anchor"": 15, ""calls"": 8, ""doc_mention"": 39, ""search_hit"": 15, ""tested_by"": 36}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,top_symbol,12000,133,175,92,11998,151677,139679,92.09,2,1,43,89,42,15,17,143,ok,https://github.com/tiangolo/typer.git,master,Explain Typer in typer/main.py and its important dependencies.,01KTYARS2CRY4X5M0BBZTFS1AP,1,fresh,0,o200k_base,False,0.3894,0.95,"{""ast_chunk"": 43, ""doc_chunk"": 42, ""signature"": 1, ""test"": 89}","{""anchor"": 15, ""called_by"": 2, ""calls"": 11, ""doc_mention"": 45, ""search_hit"": 17, ""tested_by"": 85}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,architecture,2000,94,42,3,1987,25571,23584,92.23,1,2,13,0,27,0,28,14,ok,https://github.com/sindresorhus/is.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYARZ9DE7KMTDHPR8DZMQ71,1,fresh,0,o200k_base,False,0.504,0.8,"{""ast_chunk"": 13, ""doc_chunk"": 27, ""signature"": 2}","{""called_by"": 4, ""calls"": 6, ""doc_mention"": 4, ""search_hit"": 28}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,architecture,6000,128,49,4,5832,25755,19923,77.36,0,0,18,0,31,0,32,17,ok,https://github.com/sindresorhus/is.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYARZCNNMP2XEGS1EH9F0G1,1,fresh,0,o200k_base,False,0.4973,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 31}","{""called_by"": 4, ""calls"": 8, ""doc_mention"": 5, ""search_hit"": 32}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,architecture,12000,83,49,4,5832,25755,19923,77.36,0,0,18,0,31,0,32,17,ok,https://github.com/sindresorhus/is.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYARZGD7SZHXC2Q4K8KYW4J,1,fresh,0,o200k_base,False,0.4973,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 31}","{""called_by"": 4, ""calls"": 8, ""doc_mention"": 5, ""search_hit"": 32}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,tests,2000,93,74,3,1999,25571,23572,92.18,0,1,56,0,17,0,19,55,ok,https://github.com/sindresorhus/is.git,main,Which tests cover the main public API and important behavior?,01KTYARZK9PGVK62ST0F4CPY97,1,fresh,0,o200k_base,False,0.3734,0.78,"{""ast_chunk"": 56, ""doc_chunk"": 17, ""signature"": 1}","{""calls"": 52, ""doc_mention"": 3, ""search_hit"": 19}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,tests,6000,120,167,3,5999,25571,19572,76.54,1,2,144,0,21,0,23,144,ok,https://github.com/sindresorhus/is.git,main,Which tests cover the main public API and important behavior?,01KTYARZP5GEK34FAYY5PG31PT,1,fresh,0,o200k_base,False,0.3499,0.78,"{""ast_chunk"": 144, ""doc_chunk"": 21, ""signature"": 2}","{""called_by"": 63, ""calls"": 79, ""doc_mention"": 2, ""search_hit"": 23}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,tests,12000,112,229,4,11518,25755,14237,55.28,0,1,197,0,31,0,32,197,ok,https://github.com/sindresorhus/is.git,main,Which tests cover the main public API and important behavior?,01KTYARZSYMMCTNMKXS13H3W34,1,fresh,0,o200k_base,False,0.3501,0.8,"{""ast_chunk"": 197, ""doc_chunk"": 31, ""signature"": 1}","{""called_by"": 94, ""calls"": 97, ""doc_mention"": 6, ""search_hit"": 32}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,top_symbol,2000,115,82,2,1991,24131,22140,91.75,0,0,77,0,5,77,5,0,ok,https://github.com/sindresorhus/is.git,main,Explain typeErrorMessage in source/index.ts and its important dependencies.,01KTYARZXP3C3FHHYFBCXZPJD3,1,fresh,0,o200k_base,False,0.856,0.89,"{""ast_chunk"": 77, ""doc_chunk"": 5}","{""anchor"": 77, ""search_hit"": 5}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,top_symbol,6000,102,179,3,5993,25571,19578,76.56,0,0,166,0,13,164,13,2,ok,https://github.com/sindresorhus/is.git,main,Explain typeErrorMessage in source/index.ts and its important dependencies.,01KTYAS0187S3CEE9BZG0R4WXQ,1,fresh,0,o200k_base,False,0.8462,0.97,"{""ast_chunk"": 166, ""doc_chunk"": 13}","{""anchor"": 164, ""doc_mention"": 2, ""search_hit"": 13}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,top_symbol,12000,101,258,4,11955,25755,13800,53.58,0,0,229,0,29,227,26,5,ok,https://github.com/sindresorhus/is.git,main,Explain typeErrorMessage in source/index.ts and its important dependencies.,01KTYAS04EQQ3VP0H5YJKFSVEK,1,fresh,0,o200k_base,False,0.8341,0.97,"{""ast_chunk"": 229, ""doc_chunk"": 29}","{""anchor"": 227, ""doc_mention"": 5, ""search_hit"": 26}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,architecture,2000,101,34,14,1998,46377,44379,95.69,3,5,19,0,10,0,14,20,ok,https://github.com/sindresorhus/ky.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAS4G413MZ0A2CYNFM0EYJ,1,fresh,0,o200k_base,False,0.4274,0.8,"{""ast_chunk"": 19, ""doc_chunk"": 10, ""signature"": 5}","{""called_by"": 2, ""calls"": 2, ""doc_mention"": 15, ""inherits"": 1, ""search_hit"": 14}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,architecture,6000,91,51,15,5999,44092,38093,86.39,0,2,24,0,25,0,21,30,ok,https://github.com/sindresorhus/ky.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAS4K7R36P9FARFDQPXBYC,1,fresh,0,o200k_base,False,0.4227,0.81,"{""ast_chunk"": 24, ""doc_chunk"": 25, ""signature"": 2}","{""called_by"": 2, ""calls"": 3, ""doc_mention"": 24, ""inherits"": 1, ""search_hit"": 21}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,architecture,12000,98,67,18,11957,56134,44177,78.7,3,5,26,0,36,0,28,39,ok,https://github.com/sindresorhus/ky.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAS4P4YPTA1AGV5D7KFQ0E,1,fresh,0,o200k_base,False,0.4212,0.81,"{""ast_chunk"": 26, ""doc_chunk"": 36, ""signature"": 5}","{""called_by"": 5, ""calls"": 3, ""doc_mention"": 30, ""inherits"": 1, ""search_hit"": 28}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,tests,2000,92,32,12,1995,42146,40151,95.27,1,2,19,0,11,0,14,18,ok,https://github.com/sindresorhus/ky.git,main,Which tests cover the main public API and important behavior?,01KTYAS4S6NSDVSDCKS13HW980,1,fresh,0,o200k_base,False,0.4275,0.8,"{""ast_chunk"": 19, ""doc_chunk"": 11, ""signature"": 2}","{""called_by"": 1, ""calls"": 2, ""doc_mention"": 14, ""inherits"": 1, ""search_hit"": 14}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,tests,6000,87,53,19,5911,56388,50477,89.52,2,4,24,0,25,0,23,30,ok,https://github.com/sindresorhus/ky.git,main,Which tests cover the main public API and important behavior?,01KTYAS4W38SB0ZKSDWK7NX5XE,1,fresh,0,o200k_base,False,0.4311,0.8,"{""ast_chunk"": 24, ""doc_chunk"": 25, ""signature"": 4}","{""called_by"": 3, ""calls"": 2, ""doc_mention"": 24, ""inherits"": 1, ""search_hit"": 23}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,tests,12000,91,69,19,11474,56388,44914,79.65,1,3,25,0,41,0,29,40,ok,https://github.com/sindresorhus/ky.git,main,Which tests cover the main public API and important behavior?,01KTYAS4YVBS0ATKQ7Z71QWX1Q,1,fresh,0,o200k_base,False,0.413,0.8,"{""ast_chunk"": 25, ""doc_chunk"": 41, ""signature"": 3}","{""called_by"": 3, ""calls"": 2, ""doc_mention"": 34, ""inherits"": 1, ""search_hit"": 29}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,top_symbol,2000,88,33,13,2000,31688,29688,93.69,2,2,26,0,5,7,4,22,ok,https://github.com/sindresorhus/ky.git,main,Explain Ky in source/core/Ky.ts and its important dependencies.,01KTYAS51PPVDJZHV14JVGFNAP,1,fresh,0,o200k_base,False,0.4742,0.89,"{""ast_chunk"": 26, ""doc_chunk"": 5, ""signature"": 2}","{""anchor"": 7, ""called_by"": 1, ""calls"": 13, ""doc_mention"": 8, ""search_hit"": 4}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,top_symbol,6000,100,59,17,6000,35844,29844,83.26,3,4,36,0,19,7,14,38,ok,https://github.com/sindresorhus/ky.git,main,Explain Ky in source/core/Ky.ts and its important dependencies.,01KTYAS54FSBBFZW1854XGY3P6,1,fresh,0,o200k_base,False,0.4468,0.89,"{""ast_chunk"": 36, ""doc_chunk"": 19, ""signature"": 4}","{""anchor"": 7, ""called_by"": 1, ""calls"": 21, ""doc_mention"": 16, ""search_hit"": 14}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,top_symbol,12000,88,78,20,11684,40812,29128,71.37,2,3,42,0,33,7,20,51,ok,https://github.com/sindresorhus/ky.git,main,Explain Ky in source/core/Ky.ts and its important dependencies.,01KTYAS57MJN6M61B715PP78BC,1,fresh,0,o200k_base,False,0.4192,0.89,"{""ast_chunk"": 42, ""doc_chunk"": 33, ""signature"": 3}","{""anchor"": 7, ""called_by"": 3, ""calls"": 18, ""doc_mention"": 30, ""search_hit"": 20}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,architecture,2000,96,41,11,1999,32862,30863,93.92,1,0,6,0,35,0,16,25,ok,https://github.com/ai/nanoid.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAS72ZM7CE9XNNFZCYJYPH,1,fresh,0,o200k_base,False,0.3956,0.77,"{""ast_chunk"": 6, ""doc_chunk"": 35}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 23, ""search_hit"": 16}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,architecture,6000,95,75,12,5982,36778,30796,83.73,3,2,8,0,65,0,23,52,ok,https://github.com/ai/nanoid.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAS76003FQ7737VJQ1EE8Q,1,fresh,0,o200k_base,False,0.3839,0.8,"{""ast_chunk"": 8, ""doc_chunk"": 65, ""signature"": 2}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 48, ""search_hit"": 23}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,architecture,12000,106,108,12,11925,36778,24853,67.58,2,1,9,0,98,0,27,81,ok,https://github.com/ai/nanoid.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAS791BVC968P8B8AT52N4,1,fresh,0,o200k_base,False,0.3628,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 98, ""signature"": 1}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 77, ""search_hit"": 27}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,tests,2000,94,41,11,1985,36072,34087,94.5,3,2,5,0,34,0,16,25,ok,https://github.com/ai/nanoid.git,main,Which tests cover the main public API and important behavior?,01KTYAS7CAE2P57TSG6FQ94E3Z,1,fresh,0,o200k_base,False,0.4078,0.78,"{""ast_chunk"": 5, ""doc_chunk"": 34, ""signature"": 2}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 23, ""search_hit"": 16}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,tests,6000,88,71,11,5900,36072,30172,83.64,2,1,6,0,64,0,23,48,ok,https://github.com/ai/nanoid.git,main,Which tests cover the main public API and important behavior?,01KTYAS7F940SM1R2VNBQF7XCE,1,fresh,0,o200k_base,False,0.3951,0.8,"{""ast_chunk"": 6, ""doc_chunk"": 64, ""signature"": 1}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 46, ""search_hit"": 23}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,tests,12000,103,107,11,11912,36072,24160,66.98,2,1,6,0,100,0,27,80,ok,https://github.com/ai/nanoid.git,main,Which tests cover the main public API and important behavior?,01KTYAS7J19WKVHZ8NB1VSTKNC,1,fresh,0,o200k_base,False,0.365,0.8,"{""ast_chunk"": 6, ""doc_chunk"": 100, ""signature"": 1}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 78, ""search_hit"": 27}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,top_symbol,2000,101,45,13,1984,30143,28159,93.42,4,4,10,0,31,5,13,27,ok,https://github.com/ai/nanoid.git,main,Explain nanoid in index.browser.js and its important dependencies.,01KTYAS7N9SHJXHYYEBE7BG43A,1,fresh,0,o200k_base,False,0.444,0.97,"{""ast_chunk"": 10, ""doc_chunk"": 31, ""signature"": 4}","{""anchor"": 5, ""called_by"": 3, ""calls"": 1, ""doc_mention"": 23, ""search_hit"": 13}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,top_symbol,6000,102,76,15,5886,38013,32127,84.52,2,1,13,0,62,5,17,54,ok,https://github.com/ai/nanoid.git,main,Explain nanoid in index.browser.js and its important dependencies.,01KTYAS7RHWG6ABECBNYRWFFD9,1,fresh,0,o200k_base,False,0.3939,0.97,"{""ast_chunk"": 13, ""doc_chunk"": 62, ""signature"": 1}","{""anchor"": 5, ""called_by"": 3, ""calls"": 1, ""doc_mention"": 50, ""search_hit"": 17}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,top_symbol,12000,91,107,15,11990,38013,26023,68.46,1,0,15,0,92,6,21,80,ok,https://github.com/ai/nanoid.git,main,Explain nanoid in index.browser.js and its important dependencies.,01KTYAS7VRX44405VKVNDG650Y,1,fresh,0,o200k_base,False,0.3772,0.97,"{""ast_chunk"": 15, ""doc_chunk"": 92}","{""anchor"": 6, ""called_by"": 3, ""calls"": 1, ""doc_mention"": 76, ""search_hit"": 21}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,architecture,2000,106,36,11,1999,38087,36088,94.75,1,1,7,1,27,0,13,23,ok,https://github.com/tj/commander.js.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYASA5Q4W4CKTGKTRAENPN6,1,fresh,0,o200k_base,False,0.3969,0.8,"{""ast_chunk"": 7, ""doc_chunk"": 27, ""signature"": 1, ""test"": 1}","{""calls"": 7, ""doc_mention"": 16, ""search_hit"": 13}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,architecture,6000,87,71,19,5998,83343,77345,92.8,3,4,10,1,56,0,23,48,ok,https://github.com/tj/commander.js.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYASA8ZQ7WB61MQF7Y8AR7P,1,fresh,0,o200k_base,False,0.3638,0.8,"{""ast_chunk"": 10, ""doc_chunk"": 56, ""signature"": 4, ""test"": 1}","{""calls"": 10, ""doc_mention"": 37, ""inherits"": 1, ""search_hit"": 23}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,architecture,12000,89,98,19,11998,83343,71345,85.6,2,2,12,1,83,0,28,70,ok,https://github.com/tj/commander.js.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYASABPAY4GTMT3PB98RNMM,1,fresh,0,o200k_base,False,0.3436,0.8,"{""ast_chunk"": 12, ""doc_chunk"": 83, ""signature"": 2, ""test"": 1}","{""calls"": 10, ""doc_mention"": 59, ""inherits"": 1, ""search_hit"": 28}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,tests,2000,98,45,15,1995,68873,66878,97.1,4,5,9,2,29,0,18,27,ok,https://github.com/tj/commander.js.git,master,Which tests cover the main public API and important behavior?,01KTYASAEHKE942R8Z65W0WBZF,1,fresh,0,o200k_base,False,0.3951,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 29, ""signature"": 5, ""test"": 2}","{""called_by"": 1, ""calls"": 5, ""doc_mention"": 19, ""inherits"": 2, ""search_hit"": 18}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,tests,6000,99,78,22,5966,85509,79543,93.02,5,5,13,3,57,0,24,54,ok,https://github.com/tj/commander.js.git,master,Which tests cover the main public API and important behavior?,01KTYASAHNCCAN9HPDPSW39W82,1,fresh,0,o200k_base,False,0.359,0.8,"{""ast_chunk"": 13, ""doc_chunk"": 57, ""signature"": 5, ""test"": 3}","{""called_by"": 1, ""calls"": 8, ""doc_mention"": 43, ""inherits"": 2, ""search_hit"": 24}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,tests,12000,98,101,23,11978,87000,75022,86.23,1,1,16,3,81,0,30,71,ok,https://github.com/tj/commander.js.git,master,Which tests cover the main public API and important behavior?,01KTYASAMRT6SPB6WGKVV35D6M,1,fresh,0,o200k_base,False,0.3455,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 81, ""signature"": 1, ""test"": 3}","{""called_by"": 1, ""calls"": 8, ""doc_mention"": 60, ""inherits"": 2, ""search_hit"": 30}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,top_symbol,2000,99,48,14,1999,47689,45690,95.81,3,3,10,3,32,0,15,33,ok,https://github.com/tj/commander.js.git,master,Explain Command in lib/command.js and its important dependencies.,01KTYASAQVVE9FREH8AV7GX0VV,1,fresh,0,o200k_base,False,0.3594,0.8,"{""ast_chunk"": 10, ""doc_chunk"": 32, ""signature"": 3, ""test"": 3}","{""calls"": 5, ""doc_mention"": 28, ""search_hit"": 15}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,top_symbol,6000,94,75,17,5975,80566,74591,92.58,4,5,13,3,54,2,23,50,ok,https://github.com/tj/commander.js.git,master,Explain Command in lib/command.js and its important dependencies.,01KTYASATZD403AWHTNQF7BTFX,1,fresh,0,o200k_base,False,0.3804,0.87,"{""ast_chunk"": 13, ""doc_chunk"": 54, ""signature"": 5, ""test"": 3}","{""anchor"": 2, ""calls"": 5, ""doc_mention"": 45, ""search_hit"": 23}"
