repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,tests,2000,95,65,22,2000,29789,27789,93.29,0,2,15,8,40,2,11,52,ok,https://github.com/encode/httpcore.git,master,Which tests cover the main public API and important behavior?,01KTY6BNSHNYGBSBD4YW3984T3,1,fresh,0,o200k_base,False,0.318,0.87,"{""ast_chunk"": 15, ""doc_chunk"": 40, ""signature"": 2, ""test"": 8}","{""anchor"": 2, ""calls"": 8, ""doc_mention"": 35, ""inherits"": 4, ""search_hit"": 11, ""tested_by"": 5}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,tests,6000,100,109,33,5999,65186,59187,90.8,0,1,20,26,62,2,18,89,ok,https://github.com/encode/httpcore.git,master,Which tests cover the main public API and important behavior?,01KTY6BNWG1RWAXNPSD9EHH290,1,fresh,0,o200k_base,False,0.3142,0.87,"{""ast_chunk"": 20, ""doc_chunk"": 62, ""signature"": 1, ""test"": 26}","{""anchor"": 2, ""calls"": 12, ""doc_mention"": 50, ""inherits"": 7, ""search_hit"": 18, ""tested_by"": 20}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,tests,12000,100,149,37,12000,72106,60106,83.36,0,2,28,40,79,2,25,122,ok,https://github.com/encode/httpcore.git,master,Which tests cover the main public API and important behavior?,01KTY6BNZNZ8R15PKM40C2M0NZ,1,fresh,0,o200k_base,False,0.3164,0.87,"{""ast_chunk"": 28, ""doc_chunk"": 79, ""signature"": 2, ""test"": 40}","{""anchor"": 2, ""calls"": 18, ""doc_mention"": 63, ""inherits"": 8, ""search_hit"": 25, ""tested_by"": 33}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,top_symbol,2000,98,68,23,1997,41156,39159,95.15,0,4,14,9,41,0,7,61,ok,https://github.com/encode/httpcore.git,master,Explain request in httpcore/_api.py and its important dependencies.,01KTY6BP30E5Y5H6GFZ2QD89Y8,1,fresh,0,o200k_base,False,0.3084,0.8,"{""ast_chunk"": 14, ""doc_chunk"": 41, ""signature"": 4, ""test"": 9}","{""calls"": 13, ""doc_mention"": 37, ""inherits"": 1, ""search_hit"": 7, ""tested_by"": 10}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,top_symbol,6000,98,112,33,6000,65906,59906,90.9,1,2,19,30,61,1,12,99,ok,https://github.com/encode/httpcore.git,master,Explain request in httpcore/_api.py and its important dependencies.,01KTY6BP622V369KRQ3DE7GZQ8,1,fresh,0,o200k_base,False,0.3188,0.97,"{""ast_chunk"": 19, ""doc_chunk"": 61, ""signature"": 2, ""test"": 30}","{""anchor"": 1, ""called_by"": 1, ""calls"": 17, ""doc_mention"": 55, ""inherits"": 1, ""search_hit"": 12, ""tested_by"": 25}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,top_symbol,12000,98,157,38,11996,72940,60944,83.55,0,4,29,47,77,2,16,139,ok,https://github.com/encode/httpcore.git,master,Explain request in httpcore/_api.py and its important dependencies.,01KTY6BP94P50R7P7GTJ52TX33,1,fresh,0,o200k_base,False,0.322,0.97,"{""ast_chunk"": 29, ""doc_chunk"": 77, ""signature"": 4, ""test"": 47}","{""anchor"": 2, ""called_by"": 1, ""calls"": 29, ""doc_mention"": 67, ""inherits"": 1, ""search_hit"": 16, ""tested_by"": 41}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,architecture,2000,144,62,49,1997,41152,39155,95.15,2,3,29,19,11,3,8,51,ok,https://github.com/tiangolo/typer.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6BSRSQ6XP10BAC8JK20Q0,1,fresh,0,o200k_base,False,0.3481,0.92,"{""ast_chunk"": 29, ""doc_chunk"": 11, ""signature"": 3, ""test"": 19}","{""anchor"": 3, ""called_by"": 6, ""calls"": 9, ""doc_mention"": 20, ""search_hit"": 8, ""tested_by"": 16}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,architecture,6000,138,120,77,5997,121700,115703,95.07,2,0,49,39,32,3,17,100,ok,https://github.com/tiangolo/typer.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6BSX6FJEJTEBA8V2V4W4A,1,fresh,0,o200k_base,False,0.3361,0.92,"{""ast_chunk"": 49, ""doc_chunk"": 32, ""test"": 39}","{""anchor"": 3, ""called_by"": 14, ""calls"": 13, ""doc_mention"": 38, ""inherits"": 1, ""search_hit"": 17, ""tested_by"": 34}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,architecture,12000,135,188,101,12000,157850,145850,92.4,2,4,60,65,59,3,21,164,ok,https://github.com/tiangolo/typer.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6BT1E5JBPBGS9JKSMX7X9,1,fresh,0,o200k_base,False,0.3149,0.92,"{""ast_chunk"": 60, ""doc_chunk"": 59, ""signature"": 4, ""test"": 65}","{""anchor"": 3, ""called_by"": 20, ""calls"": 16, ""doc_mention"": 64, ""search_hit"": 21, ""tested_by"": 64}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,tests,2000,155,51,42,1999,52390,50391,96.18,0,0,26,15,10,3,10,38,ok,https://github.com/tiangolo/typer.git,master,Which tests cover the main public API and important behavior?,01KTY6BT6CECQF6Z7QYK7VWZG6,1,fresh,0,o200k_base,False,0.3863,0.92,"{""ast_chunk"": 26, ""doc_chunk"": 10, ""test"": 15}","{""anchor"": 3, ""called_by"": 9, ""calls"": 11, ""doc_mention"": 8, ""inherits"": 1, ""search_hit"": 10, ""tested_by"": 9}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,tests,6000,153,110,76,6000,149857,143857,96.0,0,2,50,32,26,3,17,90,ok,https://github.com/tiangolo/typer.git,master,Which tests cover the main public API and important behavior?,01KTY6BTB6KAZ7VGVR9CM5K8KJ,1,fresh,0,o200k_base,False,0.3523,0.92,"{""ast_chunk"": 50, ""doc_chunk"": 26, ""signature"": 2, ""test"": 32}","{""anchor"": 3, ""called_by"": 21, ""calls"": 19, ""doc_mention"": 21, ""inherits"": 1, ""search_hit"": 17, ""tested_by"": 28}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,tests,12000,150,182,111,11998,187361,175363,93.6,0,5,64,73,40,3,18,161,ok,https://github.com/tiangolo/typer.git,master,Which tests cover the main public API and important behavior?,01KTY6BTFV6658XZ93SCNT3CSE,1,fresh,0,o200k_base,False,0.3221,0.92,"{""ast_chunk"": 64, ""doc_chunk"": 40, ""signature"": 5, ""test"": 73}","{""anchor"": 3, ""called_by"": 30, ""calls"": 23, ""doc_mention"": 36, ""inherits"": 2, ""search_hit"": 18, ""tested_by"": 70}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,top_symbol,2000,142,56,39,1996,98242,96246,97.97,2,3,31,10,12,13,4,39,ok,https://github.com/tiangolo/typer.git,master,Explain Typer in typer/main.py and its important dependencies.,01KTY6BTMA4X1X3JP1237PEPH3,1,fresh,0,o200k_base,False,0.4589,0.95,"{""ast_chunk"": 31, ""doc_chunk"": 12, ""signature"": 3, ""test"": 10}","{""anchor"": 13, ""called_by"": 1, ""calls"": 7, ""doc_mention"": 23, ""search_hit"": 4, ""tested_by"": 8}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,top_symbol,6000,143,113,69,5996,128084,122088,95.32,2,7,39,33,34,15,15,83,ok,https://github.com/tiangolo/typer.git,master,Explain Typer in typer/main.py and its important dependencies.,01KTY6BTRQQK99QKN0QDDD226P,1,fresh,0,o200k_base,False,0.4217,0.95,"{""ast_chunk"": 39, ""doc_chunk"": 34, ""signature"": 7, ""test"": 33}","{""anchor"": 15, ""calls"": 8, ""doc_mention"": 39, ""search_hit"": 15, ""tested_by"": 36}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,top_symbol,12000,138,175,92,11998,151677,139679,92.09,2,1,43,89,42,15,17,143,ok,https://github.com/tiangolo/typer.git,master,Explain Typer in typer/main.py and its important dependencies.,01KTY6BTX2YBGAMP0FAQE5HTNQ,1,fresh,0,o200k_base,False,0.3894,0.95,"{""ast_chunk"": 43, ""doc_chunk"": 42, ""signature"": 1, ""test"": 89}","{""anchor"": 15, ""called_by"": 2, ""calls"": 11, ""doc_mention"": 45, ""search_hit"": 17, ""tested_by"": 85}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,architecture,2000,83,42,3,1987,25571,23584,92.23,1,2,13,0,27,0,28,14,ok,https://github.com/sindresorhus/is.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BVAJNSRK9JJ8KTAEX521,1,fresh,0,o200k_base,False,0.504,0.8,"{""ast_chunk"": 13, ""doc_chunk"": 27, ""signature"": 2}","{""called_by"": 4, ""calls"": 6, ""doc_mention"": 4, ""search_hit"": 28}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,architecture,6000,83,49,4,5832,25755,19923,77.36,0,0,18,0,31,0,32,17,ok,https://github.com/sindresorhus/is.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BVD74YAZCY980DBCY6DB,1,fresh,0,o200k_base,False,0.4973,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 31}","{""called_by"": 4, ""calls"": 8, ""doc_mention"": 5, ""search_hit"": 32}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,architecture,12000,82,49,4,5832,25755,19923,77.36,0,0,18,0,31,0,32,17,ok,https://github.com/sindresorhus/is.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BVFT9WVA44PBM3X2BQ7Y,1,fresh,0,o200k_base,False,0.4973,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 31}","{""called_by"": 4, ""calls"": 8, ""doc_mention"": 5, ""search_hit"": 32}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,tests,2000,93,74,3,1999,25571,23572,92.18,0,1,56,0,17,0,19,55,ok,https://github.com/sindresorhus/is.git,main,Which tests cover the main public API and important behavior?,01KTY6BVJNRMEPD1TNW8DKY81D,1,fresh,0,o200k_base,False,0.3734,0.78,"{""ast_chunk"": 56, ""doc_chunk"": 17, ""signature"": 1}","{""calls"": 52, ""doc_mention"": 3, ""search_hit"": 19}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,tests,6000,92,167,3,5999,25571,19572,76.54,1,2,144,0,21,0,23,144,ok,https://github.com/sindresorhus/is.git,main,Which tests cover the main public API and important behavior?,01KTY6BVNGSJ3ES59ZPVJCNR5W,1,fresh,0,o200k_base,False,0.3499,0.78,"{""ast_chunk"": 144, ""doc_chunk"": 21, ""signature"": 2}","{""called_by"": 63, ""calls"": 79, ""doc_mention"": 2, ""search_hit"": 23}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,tests,12000,96,229,4,11518,25755,14237,55.28,0,1,197,0,31,0,32,197,ok,https://github.com/sindresorhus/is.git,main,Which tests cover the main public API and important behavior?,01KTY6BVRBKSXHN8GDV9AZ19J4,1,fresh,0,o200k_base,False,0.3501,0.8,"{""ast_chunk"": 197, ""doc_chunk"": 31, ""signature"": 1}","{""called_by"": 94, ""calls"": 97, ""doc_mention"": 6, ""search_hit"": 32}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,top_symbol,2000,96,82,2,1991,24131,22140,91.75,0,0,77,0,5,77,5,0,ok,https://github.com/sindresorhus/is.git,main,Explain typeErrorMessage in source/index.ts and its important dependencies.,01KTY6BVVFGC43BD8F8CMD0AG3,1,fresh,0,o200k_base,False,0.856,0.89,"{""ast_chunk"": 77, ""doc_chunk"": 5}","{""anchor"": 77, ""search_hit"": 5}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,top_symbol,6000,92,179,3,5993,25571,19578,76.56,0,0,166,0,13,164,13,2,ok,https://github.com/sindresorhus/is.git,main,Explain typeErrorMessage in source/index.ts and its important dependencies.,01KTY6BVYJ0VJMA27S0K2TF907,1,fresh,0,o200k_base,False,0.8462,0.97,"{""ast_chunk"": 166, ""doc_chunk"": 13}","{""anchor"": 164, ""doc_mention"": 2, ""search_hit"": 13}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,top_symbol,12000,90,258,4,11955,25755,13800,53.58,0,0,229,0,29,227,26,5,ok,https://github.com/sindresorhus/is.git,main,Explain typeErrorMessage in source/index.ts and its important dependencies.,01KTY6BW1D7JABSWHGVADNY66V,1,fresh,0,o200k_base,False,0.8341,0.97,"{""ast_chunk"": 229, ""doc_chunk"": 29}","{""anchor"": 227, ""doc_mention"": 5, ""search_hit"": 26}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,architecture,2000,81,34,14,1998,46377,44379,95.69,3,5,19,0,10,0,14,20,ok,https://github.com/sindresorhus/ky.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BWFPEJZ67FAK27RYY1F6,1,fresh,0,o200k_base,False,0.4276,0.8,"{""ast_chunk"": 19, ""doc_chunk"": 10, ""signature"": 5}","{""called_by"": 2, ""calls"": 2, ""doc_mention"": 15, ""inherits"": 1, ""search_hit"": 14}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,architecture,6000,83,51,15,5999,44092,38093,86.39,0,2,24,0,25,0,21,30,ok,https://github.com/sindresorhus/ky.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BWJ7GRQD36BE7B0EFEE7,1,fresh,0,o200k_base,False,0.4227,0.81,"{""ast_chunk"": 24, ""doc_chunk"": 25, ""signature"": 2}","{""called_by"": 2, ""calls"": 3, ""doc_mention"": 24, ""inherits"": 1, ""search_hit"": 21}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,architecture,12000,81,67,18,11957,56134,44177,78.7,3,5,26,0,36,0,28,39,ok,https://github.com/sindresorhus/ky.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BWMVGKD0XDWKVD5MYNNW,1,fresh,0,o200k_base,False,0.4212,0.81,"{""ast_chunk"": 26, ""doc_chunk"": 36, ""signature"": 5}","{""called_by"": 5, ""calls"": 3, ""doc_mention"": 30, ""inherits"": 1, ""search_hit"": 28}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,tests,2000,84,32,12,1995,42146,40151,95.27,1,2,19,0,11,0,14,18,ok,https://github.com/sindresorhus/ky.git,main,Which tests cover the main public API and important behavior?,01KTY6BWQD6PSMG2N2SB5YH344,1,fresh,0,o200k_base,False,0.4278,0.8,"{""ast_chunk"": 19, ""doc_chunk"": 11, ""signature"": 2}","{""called_by"": 1, ""calls"": 2, ""doc_mention"": 14, ""inherits"": 1, ""search_hit"": 14}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,tests,6000,81,53,19,5911,56388,50477,89.52,2,4,24,0,25,0,23,30,ok,https://github.com/sindresorhus/ky.git,main,Which tests cover the main public API and important behavior?,01KTY6BWT2V7WR5Y9JVQ8Q8Q5A,1,fresh,0,o200k_base,False,0.4311,0.8,"{""ast_chunk"": 24, ""doc_chunk"": 25, ""signature"": 4}","{""called_by"": 3, ""calls"": 2, ""doc_mention"": 24, ""inherits"": 1, ""search_hit"": 23}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,tests,12000,81,69,19,11474,56388,44914,79.65,1,3,25,0,41,0,29,40,ok,https://github.com/sindresorhus/ky.git,main,Which tests cover the main public API and important behavior?,01KTY6BWWMMSWQZX8JE28RYVDQ,1,fresh,0,o200k_base,False,0.413,0.8,"{""ast_chunk"": 25, ""doc_chunk"": 41, ""signature"": 3}","{""called_by"": 3, ""calls"": 2, ""doc_mention"": 34, ""inherits"": 1, ""search_hit"": 29}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,top_symbol,2000,82,33,13,2000,31688,29688,93.69,2,2,26,0,5,7,4,22,ok,https://github.com/sindresorhus/ky.git,main,Explain Ky in source/core/Ky.ts and its important dependencies.,01KTY6BWZ75AGYX6NDRYRCH8GA,1,fresh,0,o200k_base,False,0.4745,0.89,"{""ast_chunk"": 26, ""doc_chunk"": 5, ""signature"": 2}","{""anchor"": 7, ""called_by"": 1, ""calls"": 13, ""doc_mention"": 8, ""search_hit"": 4}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,top_symbol,6000,82,59,17,6000,35844,29844,83.26,3,4,36,0,19,7,14,38,ok,https://github.com/sindresorhus/ky.git,main,Explain Ky in source/core/Ky.ts and its important dependencies.,01KTY6BX1T507BKN8S0Z7QWS2T,1,fresh,0,o200k_base,False,0.4419,0.89,"{""ast_chunk"": 36, ""doc_chunk"": 19, ""signature"": 4}","{""anchor"": 7, ""called_by"": 1, ""calls"": 16, ""doc_mention"": 21, ""search_hit"": 14}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,top_symbol,12000,83,78,20,11684,40812,29128,71.37,2,3,42,0,33,7,20,51,ok,https://github.com/sindresorhus/ky.git,main,Explain Ky in source/core/Ky.ts and its important dependencies.,01KTY6BX4DRPWCFTD88ASEQ58D,1,fresh,0,o200k_base,False,0.4192,0.89,"{""ast_chunk"": 42, ""doc_chunk"": 33, ""signature"": 3}","{""anchor"": 7, ""called_by"": 3, ""calls"": 18, ""doc_mention"": 30, ""search_hit"": 20}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,architecture,2000,90,41,11,1999,32862,30863,93.92,1,0,6,0,35,0,16,25,ok,https://github.com/ai/nanoid.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BXHQ0ZJM7BDKJR8YFBGT,1,fresh,0,o200k_base,False,0.3956,0.77,"{""ast_chunk"": 6, ""doc_chunk"": 35}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 23, ""search_hit"": 16}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,architecture,6000,90,75,12,5982,36778,30796,83.73,3,2,8,0,65,0,23,52,ok,https://github.com/ai/nanoid.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BXMHSWNBFETQF5XP6HBN,1,fresh,0,o200k_base,False,0.3839,0.8,"{""ast_chunk"": 8, ""doc_chunk"": 65, ""signature"": 2}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 48, ""search_hit"": 23}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,architecture,12000,93,108,12,11925,36778,24853,67.58,2,1,9,0,98,0,27,81,ok,https://github.com/ai/nanoid.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BXQC1VTW6YFKDZ075GN4,1,fresh,0,o200k_base,False,0.3628,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 98, ""signature"": 1}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 77, ""search_hit"": 27}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,tests,2000,90,41,11,1985,36072,34087,94.5,3,2,5,0,34,0,16,25,ok,https://github.com/ai/nanoid.git,main,Which tests cover the main public API and important behavior?,01KTY6BXTAR55D8C0WNTTGNKNB,1,fresh,0,o200k_base,False,0.4078,0.78,"{""ast_chunk"": 5, ""doc_chunk"": 34, ""signature"": 2}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 23, ""search_hit"": 16}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,tests,6000,91,71,11,5900,36072,30172,83.64,2,1,6,0,64,0,23,48,ok,https://github.com/ai/nanoid.git,main,Which tests cover the main public API and important behavior?,01KTY6BXX5SH61CVKPA5BDH4N6,1,fresh,0,o200k_base,False,0.3951,0.8,"{""ast_chunk"": 6, ""doc_chunk"": 64, ""signature"": 1}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 46, ""search_hit"": 23}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,tests,12000,91,107,11,11912,36072,24160,66.98,2,1,6,0,100,0,27,80,ok,https://github.com/ai/nanoid.git,main,Which tests cover the main public API and important behavior?,01KTY6BY00GWM7ZGXGC78Z3SH9,1,fresh,0,o200k_base,False,0.365,0.8,"{""ast_chunk"": 6, ""doc_chunk"": 100, ""signature"": 1}","{""called_by"": 1, ""calls"": 1, ""doc_mention"": 78, ""search_hit"": 27}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,top_symbol,2000,91,45,13,1984,30143,28159,93.42,4,4,10,0,31,5,13,27,ok,https://github.com/ai/nanoid.git,main,Explain nanoid in index.browser.js and its important dependencies.,01KTY6BY2X6VQ3TKFGYTYV14P7,1,fresh,0,o200k_base,False,0.444,0.97,"{""ast_chunk"": 10, ""doc_chunk"": 31, ""signature"": 4}","{""anchor"": 5, ""called_by"": 3, ""calls"": 1, ""doc_mention"": 23, ""search_hit"": 13}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,top_symbol,6000,93,76,15,5886,38013,32127,84.52,2,1,13,0,62,5,17,54,ok,https://github.com/ai/nanoid.git,main,Explain nanoid in index.browser.js and its important dependencies.,01KTY6BY5SE1VQ8JVGHA4FRQC5,1,fresh,0,o200k_base,False,0.3939,0.97,"{""ast_chunk"": 13, ""doc_chunk"": 62, ""signature"": 1}","{""anchor"": 5, ""called_by"": 3, ""calls"": 1, ""doc_mention"": 50, ""search_hit"": 17}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,top_symbol,12000,87,107,15,11990,38013,26023,68.46,1,0,15,0,92,6,21,80,ok,https://github.com/ai/nanoid.git,main,Explain nanoid in index.browser.js and its important dependencies.,01KTY6BY8Q2V41FRAGWATZTJVJ,1,fresh,0,o200k_base,False,0.3772,0.97,"{""ast_chunk"": 15, ""doc_chunk"": 92}","{""anchor"": 6, ""called_by"": 3, ""calls"": 1, ""doc_mention"": 76, ""search_hit"": 21}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,architecture,2000,86,36,11,1999,38087,36088,94.75,1,1,7,1,27,0,13,23,ok,https://github.com/tj/commander.js.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6C0B98TJBR3T95YR8F94F,1,fresh,0,o200k_base,False,0.3969,0.8,"{""ast_chunk"": 7, ""doc_chunk"": 27, ""signature"": 1, ""test"": 1}","{""calls"": 7, ""doc_mention"": 16, ""search_hit"": 13}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,architecture,6000,86,71,19,5998,83343,77345,92.8,3,4,10,1,56,0,23,48,ok,https://github.com/tj/commander.js.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6C0DZZH7YQD0SYA9SPXD2,1,fresh,0,o200k_base,False,0.3638,0.8,"{""ast_chunk"": 10, ""doc_chunk"": 56, ""signature"": 4, ""test"": 1}","{""calls"": 10, ""doc_mention"": 37, ""inherits"": 1, ""search_hit"": 23}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,architecture,12000,86,98,19,11998,83343,71345,85.6,2,2,12,1,83,0,28,70,ok,https://github.com/tj/commander.js.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6C0GPMP177JP66K2GCTCJ,1,fresh,0,o200k_base,False,0.3436,0.8,"{""ast_chunk"": 12, ""doc_chunk"": 83, ""signature"": 2, ""test"": 1}","{""calls"": 10, ""doc_mention"": 59, ""inherits"": 1, ""search_hit"": 28}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,tests,2000,85,45,15,1995,68873,66878,97.1,4,5,9,2,29,0,18,27,ok,https://github.com/tj/commander.js.git,master,Which tests cover the main public API and important behavior?,01KTY6C0KDDM1N4MDTNN5P6N0V,1,fresh,0,o200k_base,False,0.3951,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 29, ""signature"": 5, ""test"": 2}","{""called_by"": 1, ""calls"": 5, ""doc_mention"": 19, ""inherits"": 2, ""search_hit"": 18}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,tests,6000,87,78,22,5966,85509,79543,93.02,5,5,13,3,57,0,24,54,ok,https://github.com/tj/commander.js.git,master,Which tests cover the main public API and important behavior?,01KTY6C0P3GE6CZKR012B7341V,1,fresh,0,o200k_base,False,0.359,0.8,"{""ast_chunk"": 13, ""doc_chunk"": 57, ""signature"": 5, ""test"": 3}","{""called_by"": 1, ""calls"": 8, ""doc_mention"": 43, ""inherits"": 2, ""search_hit"": 24}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,tests,12000,86,101,23,11978,87000,75022,86.23,1,1,16,3,81,0,30,71,ok,https://github.com/tj/commander.js.git,master,Which tests cover the main public API and important behavior?,01KTY6C0RV2BCH207VSMMQ4NTA,1,fresh,0,o200k_base,False,0.3455,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 81, ""signature"": 1, ""test"": 3}","{""called_by"": 1, ""calls"": 8, ""doc_mention"": 60, ""inherits"": 2, ""search_hit"": 30}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,top_symbol,2000,84,48,14,1999,47689,45690,95.81,3,3,10,3,32,0,15,33,ok,https://github.com/tj/commander.js.git,master,Explain Command in lib/command.js and its important dependencies.,01KTY6C0VJAPCWNZBBA2719YXA,1,fresh,0,o200k_base,False,0.3594,0.8,"{""ast_chunk"": 10, ""doc_chunk"": 32, ""signature"": 3, ""test"": 3}","{""calls"": 5, ""doc_mention"": 28, ""search_hit"": 15}"
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,top_symbol,6000,84,75,17,5975,80566,74591,92.58,4,5,13,3,54,2,23,50,ok,https://github.com/tj/commander.js.git,master,Explain Command in lib/command.js and its important dependencies.,01KTY6C0Y76PWBGZYS89M7TB3C,1,fresh,0,o200k_base,False,0.3804,0.87,"{""ast_chunk"": 13, ""doc_chunk"": 54, ""signature"": 5, ""test"": 3}","{""anchor"": 2, ""calls"": 5, ""doc_mention"": 45, ""search_hit"": 23}"
